# TYPE blockcutter_block_fill_duration_bucket untyped
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="2.5",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="1",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.5",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.25",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.1",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.01",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.005",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.05",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.025",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.01",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.005",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="+Inf",method="ProcessProposal",service="protos_Endorser"} 12042 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="5",method="ProcessProposal",service="protos_Endorser"} 12074 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="+Inf",method="ProcessProposal",service="protos_Endorser"} 8 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="10",method="ProcessProposal",service="protos_Endorser"} 12074 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="10",method="ProcessProposal",service="protos_Endorser"} 7 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="2.5",method="ProcessProposal",service="protos_Endorser"} 7 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="1",method="ProcessProposal",service="protos_Endorser"} 7 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.5",method="ProcessProposal",service="protos_Endorser"} 5 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.25",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.005",method="ProcessProposal",service="protos_Endorser"} 10113 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",method="ProcessProposal",service="protos_Endorser"} 10167 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.01",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.005",method="ProcessProposal",service="protos_Endorser"} 0 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.01",method="ProcessProposal",service="protos_Endorser"} 11161 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.025",method="ProcessProposal",service="protos_Endorser"} 11494 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",method="ProcessProposal",service="protos_Endorser"} 11202 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",method="ProcessProposal",service="protos_Endorser"} 11512 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.5",method="ProcessProposal",service="protos_Endorser"} 12039 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.25",method="ProcessProposal",service="protos_Endorser"} 12033 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="+Inf",method="ProcessProposal",service="protos_Endorser"} 12076 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",method="ProcessProposal",service="protos_Endorser"} 11670 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",method="ProcessProposal",service="protos_Endorser"} 11868 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",method="ProcessProposal",service="protos_Endorser"} 12064 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",method="ProcessProposal",service="protos_Endorser"} 12072 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.05",method="ProcessProposal",service="protos_Endorser"} 11632 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="5",method="ProcessProposal",service="protos_Endorser"} 7 1615416778202
# TYPE grpc_server_unary_request_duration_count untyped
grpc_server_unary_request_duration_count{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_count{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_count{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 8 1615416778202
grpc_server_unary_request_duration_count{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 12042 1615416773662
grpc_server_unary_request_duration_count{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_count{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 12076 1615416769887
grpc_server_unary_request_duration_count{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_count{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 2 1615416769246
# TYPE grpc_server_unary_request_duration_sum untyped
grpc_server_unary_request_duration_sum{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 0.000444838 1615416769246
grpc_server_unary_request_duration_sum{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 0.000843018 1615416778202
grpc_server_unary_request_duration_sum{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 2.899075717 1615416769246
grpc_server_unary_request_duration_sum{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 143.19300650900072 1615416769887
grpc_server_unary_request_duration_sum{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 145.47783123500008 1615416773662
grpc_server_unary_request_duration_sum{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 0.015086761000000004 1615416769887
grpc_server_unary_request_duration_sum{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 0.007370048000000001 1615416773662
grpc_server_unary_request_duration_sum{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 25.654068745 1615416778202
# TYPE grpc_server_unary_requests_completed untyped
grpc_server_unary_requests_completed{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_requests_completed{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 8 1615416778202
grpc_server_unary_requests_completed{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_requests_completed{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_requests_completed{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_requests_completed{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 12076 1615416769887
grpc_server_unary_requests_completed{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_requests_completed{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 12042 1615416773662
# TYPE grpc_server_unary_requests_received untyped
grpc_server_unary_requests_received{instance="peer0.popstar.example.com:9443",job="counter",method="ProcessProposal",service="protos_Endorser"} 12042 1615416773662
